Idx,group,app,user,dataset,# instances,min wallclock_time,max wallclock_time,min PIs sum,max PIs sum,Rank 0 min PI samples,Rank 0 max PI samples,Rank 0 min/max PI sample ratio,Wallclock vs All PIs - chartname,Second PI vs All PIs - R2*,Second PI-Cost vs All PIs - R2*,Second PI vs All PIs - R2,Second PI-Cost vs All PIs - R2,Second PI vs All PIs - Intercept,Second PI-Cost vs All PIs - Intercept,Second PI vs All PIs - Slope,Second PI-Cost vs All PIs - Slope,Second PI vs All PIs - Intercept/min PIs sum,Second PI-Cost vs All PIs - Intercept/min PIs sum,Second PI vs All PIs - chartname,Second PI-Cost vs All PIs - chartname,From 2 to 5 vs All PIs - R2*,From 2 to 5-Cost vs All PIs - R2*,From 2 to 5 vs All PIs - R2,From 2 to 5-Cost vs All PIs - R2,From 2 to 5 vs All PIs - Intercept,From 2 to 5-Cost vs All PIs - Intercept,From 2 to 5 vs All PIs - Slope,From 2 to 5-Cost vs All PIs - Slope,From 2 to 5 vs All PIs - Intercept/min PIs sum,From 2 to 5-Cost vs All PIs - Intercept/min PIs sum,From 2 to 5 vs All PIs - chartname,From 2 to 5-Cost vs All PIs - chartname,From 2 to 10 vs All PIs - R2*,From 2 to 10-Cost vs All PIs - R2*,From 2 to 10 vs All PIs - R2,From 2 to 10-Cost vs All PIs - R2,From 2 to 10 vs All PIs - Intercept,From 2 to 10-Cost vs All PIs - Intercept,From 2 to 10 vs All PIs - Slope,From 2 to 10-Cost vs All PIs - Slope,From 2 to 10 vs All PIs - Intercept/min PIs sum,From 2 to 10-Cost vs All PIs - Intercept/min PIs sum,From 2 to 10 vs All PIs - chartname,From 2 to 10-Cost vs All PIs - chartname,0.5_s vs All PIs - R2*,0.5_s-Cost vs All PIs - R2*,0.5_s vs All PIs - R2,0.5_s-Cost vs All PIs - R2,0.5_s vs All PIs - Intercept,0.5_s-Cost vs All PIs - Intercept,0.5_s vs All PIs - Slope,0.5_s-Cost vs All PIs - Slope,0.5_s vs All PIs - Intercept/min PIs sum,0.5_s-Cost vs All PIs - Intercept/min PIs sum,0.5_s vs All PIs - chartname,0.5_s-Cost vs All PIs - chartname,0.5_s-first vs All PIs - R2*,0.5_s-first-Cost vs All PIs - R2*,0.5_s-first vs All PIs - R2,0.5_s-first-Cost vs All PIs - R2,0.5_s-first vs All PIs - Intercept,0.5_s-first-Cost vs All PIs - Intercept,0.5_s-first vs All PIs - Slope,0.5_s-first-Cost vs All PIs - Slope,0.5_s-first vs All PIs - Intercept/min PIs sum,0.5_s-first-Cost vs All PIs - Intercept/min PIs sum,0.5_s-first vs All PIs - chartname,0.5_s-first-Cost vs All PIs - chartname,warnings,
28,NPB-BT,BT-D-dataset-08,Thais-NPB,dataset-08,4,183562.13199999998,1388486.152,182006.424,1379688.264,250,250,1.0,charts/Thais-NPB_BT-D-dataset-08-dataset-08-wallclock_vs_sum_pi.pdf,0.9999220923469074,0.9978254938093138,0.9999610454147235,0.998912155201504,9207.329030079069,0.03139874892103278,247.54999015876652,240.02586016481533,0.05058793435817995,1.7251450927376489e-07,charts/Thais-NPB_BT-D-dataset-08-dataset-08-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_BT-D-dataset-08-dataset-08-second_pi-cost_vs_sum_pi.pdf,0.9999684752591919,0.9952972165470382,0.9999842375053676,0.9976458372323508,-518.6835443759337,0.007741557444678193,249.03783238832082,244.83357033632046,-0.0028498089956205818,4.253452858717884e-08,charts/Thais-NPB_BT-D-dataset-08-dataset-08-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_BT-D-dataset-08-dataset-08-from_2_to_5-cost_vs_sum_pi.pdf,0.9997581164529199,0.9736281129039724,0.9998790509121187,0.9867259563343679,-1600.2198594922666,0.03719917624862257,249.531686088545,231.305593614678,-0.008792106478023361,2.0438386421252125e-07,charts/Thais-NPB_BT-D-dataset-08-dataset-08-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_BT-D-dataset-08-dataset-08-from_2_to_10-cost_vs_sum_pi.pdf,0.9999947145857482,0.9857710676027218,0.9999973572893821,0.992860044317789,-12323.238271037815,-0.0074371840282173585,262.78691931807754,257.2924257874435,-0.06770771053134814,-4.08622062055203e-08,charts/Thais-NPB_BT-D-dataset-08-dataset-08-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_BT-D-dataset-08-dataset-08-0.5_s-cost_vs_sum_pi.pdf,0.9999220923469074,0.9978254938093138,0.9999610454147235,0.998912155201504,9207.329030079069,0.03139874892103278,247.54999015876652,240.02586016481533,0.05058793435817995,1.7251450927376489e-07,charts/Thais-NPB_BT-D-dataset-08-dataset-08-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_BT-D-dataset-08-dataset-08-0.5_s-first-cost_vs_sum_pi.pdf,,
29,NPB-BT,BT-D-dataset-16,Thais-NPB,dataset-16,3,151489.527,526344.647,150170.18,522944.474,250,250,1.0,charts/Thais-NPB_BT-D-dataset-16-dataset-16-wallclock_vs_sum_pi.pdf,0.9986255293604955,0.3552807928081061,0.9993125283716279,-0.5960543539041605,-3408.999739547493,0.8907918993365296,259.2076547368305,-154.9628355490806,-0.022700909991234565,5.931882743541558e-06,charts/Thais-NPB_BT-D-dataset-16-dataset-16-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_BT-D-dataset-16-dataset-16-second_pi-cost_vs_sum_pi.pdf,0.9980590031249613,0.6498078939871496,0.9990290301712766,-0.806106626934148,-5552.970213736349,0.9580055402239348,262.2440090348509,-186.72763886429402,-0.03697784882282454,6.379465884797733e-06,charts/Thais-NPB_BT-D-dataset-16-dataset-16-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_BT-D-dataset-16-dataset-16-from_2_to_5-cost_vs_sum_pi.pdf,0.998441721108954,0.34430813788381803,0.9992205567886171,-0.5867777585115324,-3022.4479092020774,0.8344968275463276,259.6078284429092,-129.3735136733997,-0.020126818181892554,5.557007573316671e-06,charts/Thais-NPB_BT-D-dataset-16-dataset-16-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_BT-D-dataset-16-dataset-16-from_2_to_10-cost_vs_sum_pi.pdf,0.9999881855283337,0.9558904852716271,0.999994092746719,0.9776965200263461,-607.3066845696885,0.08705601271447,260.9400833874825,219.42762730014675,-0.004044123038073794,5.797157112981419e-07,charts/Thais-NPB_BT-D-dataset-16-dataset-16-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_BT-D-dataset-16-dataset-16-0.5_s-cost_vs_sum_pi.pdf,0.9986255293604955,0.3552807928081061,0.9993125283716279,-0.5960543539041605,-3408.999739547493,0.8907918993365296,259.2076547368305,-154.9628355490806,-0.022700909991234565,5.931882743541558e-06,charts/Thais-NPB_BT-D-dataset-16-dataset-16-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_BT-D-dataset-16-dataset-16-0.5_s-first-cost_vs_sum_pi.pdf,,
30,NPB-BT,BT-D-dataset-32,Thais-NPB,dataset-32,2,131743.131,295768.893,130322.42800000001,293621.198,250,250,1.0,,1.0,0.9999999999999998,1.0,0.9999999999999998,29330.823664322554,0.1978713788261655,202.11094278719642,154.1305322150207,0.2250635145036014,1.5183217644330989e-06,,,1.0,1.0,1.0,1.0,7949.525634714344,0.06485198377177498,236.90943296177818,218.4764012369141,0.060998906763111746,4.976271910140822e-07,,,1.0,1.0,1.0,1.0,2472.6638020687096,0.021314476352595757,248.12611289966662,241.78101552357055,0.018973432585745787,1.6355186654898537e-07,,,1.0,1.0,1.0,1.0,12524.657723050157,0.09779651473208456,224.28869867623342,197.9725748764058,0.09610515945152706,7.504196801189473e-07,,,1.0,0.9999999999999998,1.0,0.9999999999999998,29330.823664322554,0.1978713788261655,202.11094278719642,154.1305322150207,0.2250635145036014,1.5183217644330989e-06,,,,
31,NPB-BT,BT-E-dataset-04,Thais-NPB,dataset-04,1,2827625.702,2827625.702,2810851.625,2810851.625,250,250,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(number of samples - 1 - too small for statistics),
32,NPB-BT,BT-E-dataset-08,Thais-NPB,dataset-08,2,2792345.201,5321907.216,2775859.79,5290561.504999999,250,250,1.0,,1.0,0.9999999999999998,1.0,0.9999999999999998,-34548.430806439836,-5.43828607524693,249.95626141150876,385.87157793692836,-0.01244602876950058,-1.9591357225023712e-06,,,1.0,0.9999999999999998,1.0,1.0,-12214.09337302763,-1.4225669646239414,249.64867857019902,285.1581593298043,-0.00440011178411415,-5.124779607920835e-07,,,1.0,1.0,1.0,1.0,-15563.60116084572,-1.8862577524908666,250.45745512876854,297.69391393928663,-0.005606767754233624,-6.795219842464977e-07,,,1.0,1.0,1.0,1.0,73020.33904389385,4.268132409116616,253.27159101827655,145.18627576196607,0.02630548535158321,1.5375893352007579e-06,,,1.0,0.9999999999999998,1.0,0.9999999999999998,-34548.430806439836,-5.43828607524693,249.95626141150876,385.87157793692836,-0.01244602876950058,-1.9591357225023712e-06,,,,
33,NPB-BT,BT-E-dataset-16,Thais-NPB,dataset-16,2,2139385.6,4415545.823000001,2126811.927,4389333.734999999,250,250,1.0,,0.9999999999999998,0.9999999999999998,1.0,1.0,-75937.45591704361,-10.669790896455442,255.28606974043547,579.6124567030757,-0.035704828881676476,-5.016800386062271e-06,,,1.0,1.0,1.0,1.0,-68108.45560523355,-8.461471983503941,254.2575503018429,510.42210564817594,-0.03202373220715606,-3.978476834780295e-06,,,1.0,0.9999999999999998,1.0,0.9999999999999998,-53928.58461662987,-5.53816350024521,253.52724144962173,420.709297711532,-0.025356536669746573,-2.6039742536412857e-06,,,0.9999999999999998,0.9999999999999998,1.0,1.0,-116900.27797429403,-52.19593185601241,260.5641245872617,1879.950698177039,-0.05496502840248273,-2.4541865311822847e-05,,,0.9999999999999998,0.9999999999999998,1.0,1.0,-75937.45591704361,-10.669790896455442,255.28606974043547,579.6124567030757,-0.035704828881676476,-5.016800386062271e-06,,,,
34,NPB-BT,BT-E-dataset-32,Thais-NPB,dataset-32,2,1920200.6770000001,4515250.495999999,1908653.8530000001,4489125.476,250,250,1.0,,1.0,1.0,1.0,1.0,-81997.55841994658,-0.6933682027253916,257.1713652157577,270.7095834217485,-0.0429609372548426,-3.6327603438180446e-07,,,0.9999999999999998,1.0,0.9999999999999999,1.0,-98776.83306869864,-0.8443487392272928,258.4031384635474,274.9682597969249,-0.05175209371434342,-4.4237918672375046e-07,,,1.0,1.0,1.0,1.0,-69785.31313311355,-0.5855113327818042,255.87061596334883,267.24507361058306,-0.03656258206454031,-3.0676664176770675e-07,,,1.0,1.0,1.0,1.0,-222389.19463491207,-2.0667993285646844,274.98514744182677,318.1353190216313,-0.11651625269053542,-1.0828570750616268e-06,,,1.0,1.0,1.0,1.0,-81997.55841994658,-0.6933682027253916,257.1713652157577,270.7095834217485,-0.0429609372548426,-3.6327603438180446e-07,,,,
35,NPB-BT,BT-E-dataset-02,Thais_Camacho,npb,1,14115858.922,14115858.922,14031950.487999998,14031950.487999998,250,250,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(number of samples - 1 - too small for statistics),
36,NPB-CG,npb-cg.A.64,Jeferson-NPB,azure-results,11,150.0,9360.0,146.42600000000002,9340.588000000002,15,15,1.0,charts/Jeferson-NPB_npb-cg.A.64-azure-results-wallclock_vs_sum_pi.pdf,0.9929650399474346,0.9936236415673048,0.9964763117843969,0.9968067222723292,-89.80994906914748,-0.00011677930277746262,18.26130392063871,18.650286382766982,-0.6133470085172542,-7.975311951256103e-07,charts/Jeferson-NPB_npb-cg.A.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.A.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9837657342653746,0.9890692362213351,0.9918496530550254,0.9945196007225472,63.271872584426774,8.877916754524936e-05,15.045831780686488,14.511851065930323,0.432108181500736,6.06307401317043e-07,charts/Jeferson-NPB_npb-cg.A.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.A.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9986737211313413,0.9990124754295902,0.9993366405427861,0.9995061157539707,20.28680121017146,4.007411093907495e-06,14.878698437846294,15.047966620965841,0.13854644127526164,2.736816613106617e-08,charts/Jeferson-NPB_npb-cg.A.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.A.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9919174152032271,0.9944811843659981,0.995950508410547,0.997236774475349,23.81892590181451,5.020260359259133e-05,15.74901686273909,15.31172758204265,0.16266869204795942,3.428530697594097e-07,charts/Jeferson-NPB_npb-cg.A.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.A.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9938504616542275,0.9954773043914178,0.9969204891335254,0.997736089550447,-57.221964182125475,-8.61009373806041e-05,17.953068178524887,18.469548593859002,-0.390791008305393,-5.880167277710522e-07,charts/Jeferson-NPB_npb-cg.A.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.A.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
37,NPB-CG,npb-cg.B.64,Jeferson-NPB,azure-results,11,3240.0,13160.0,3241.661,13153.583,75,75,1.0,charts/Jeferson-NPB_npb-cg.B.64-azure-results-wallclock_vs_sum_pi.pdf,0.9459319409971083,0.9400156689895018,0.9725903253668052,0.9695440521139314,1306.7693137847382,0.0008324765362875252,68.11929450762172,72.65574051834876,0.4031172025035123,2.568055500829745e-07,charts/Jeferson-NPB_npb-cg.B.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.B.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9334620336362427,0.9395815153800092,0.9661583895181176,0.9693201304935379,657.7066790516956,0.0002892459559717788,74.40521887072535,78.42965875579513,0.20289187519968793,8.922770023508897e-08,charts/Jeferson-NPB_npb-cg.B.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.B.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9607777990402442,0.9671649510681986,0.9801927356598008,0.9834454489539308,390.2685084210643,0.00022807742379937334,75.9989574252331,77.61849900986988,0.12039152410479205,7.035819717094827e-08,charts/Jeferson-NPB_npb-cg.B.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.B.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9539280411273763,0.9570232940919002,0.976692398417934,0.9782756738731165,975.1097111074105,0.0007406093976425774,69.15133786133151,70.85730751796883,0.30080557809944053,2.284660233264914e-07,charts/Jeferson-NPB_npb-cg.B.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.B.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9517715144290435,0.9557009941708472,0.9755877789461301,0.977599608311525,561.722645432872,0.00021519905962907784,75.31670434927733,79.129003426124,0.17328235291502472,6.638543007090434e-08,charts/Jeferson-NPB_npb-cg.B.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.B.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
38,NPB-CG,npb-cg.C.64,Jeferson-NPB,azure-results,11,7610.0,28880.0,7594.217000000001,28852.007,75,75,1.0,charts/Jeferson-NPB_npb-cg.C.64-azure-results-wallclock_vs_sum_pi.pdf,0.9615654416805481,0.9735529742853822,0.9805944328215148,0.9866878808850255,461.4780159636248,0.0004907039063775896,78.67520320216937,78.3099536691889,0.060767030486964586,6.461547074274933e-08,charts/Jeferson-NPB_npb-cg.C.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.C.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9596479249212412,0.9709545871613836,0.9796162130759378,0.9853702792155767,1354.0378679425048,0.0008922489376905901,74.42802232044195,76.17087670173828,0.178298548480048,1.1749057706549471e-07,charts/Jeferson-NPB_npb-cg.C.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.C.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9591719518941807,0.9687052513871733,0.9793732444243006,0.9842282516709084,1588.6613347365237,0.0012082583168781472,73.39033621153945,74.55002100142877,0.20919356593793983,1.5910242186628946e-07,charts/Jeferson-NPB_npb-cg.C.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.C.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9487656284463062,0.9610050029914269,0.9740460094093636,0.9803086263985576,1825.5061791761036,0.001119553193860751,72.52703268143149,75.32691648542739,0.24038109250448117,1.4742180712781197e-07,charts/Jeferson-NPB_npb-cg.C.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.C.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9557353297077149,0.9683094913967029,0.9776171692987571,0.9840271802123673,1094.7588121435292,0.0008830611916183922,75.97177504491863,76.5602347427241,0.14415690414739651,1.1628074252005074e-07,charts/Jeferson-NPB_npb-cg.C.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.C.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
39,NPB-CG,npb-cg.D.64,Jeferson-NPB,azure-results,11,281580.0,771980.0,281699.236,771932.2899999999,100,100,1.0,charts/Jeferson-NPB_npb-cg.D.64-azure-results-wallclock_vs_sum_pi.pdf,0.9746213709706838,0.9736864476506701,0.9872291380275827,0.9867555156423854,-16570.79967933835,-0.014428537195033397,106.55610555368656,106.46313140848441,-0.058824439549911844,-5.1219653272447635e-08,charts/Jeferson-NPB_npb-cg.D.64-azure-results-second_pi_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.D.64-azure-results-second_pi-cost_vs_sum_pi.pdf,0.9822343150481448,0.9818024144270925,0.9910773506887064,0.9908594322239114,-16137.245426702197,-0.017013052170193443,106.18755790166172,106.75949689199251,-0.05728537164617017,-6.03943852023562e-08,charts/Jeferson-NPB_npb-cg.D.64-azure-results-from_2_to_5_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.D.64-azure-results-from_2_to_5-cost_vs_sum_pi.pdf,0.9908987228943991,0.991641337110552,0.9954389599038201,0.9958118984580128,-9343.854962157435,-0.013438628602678804,104.18019003818607,105.31045407806818,-0.03316961414179141,-4.7705591230921215e-08,charts/Jeferson-NPB_npb-cg.D.64-azure-results-from_2_to_10_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.D.64-azure-results-from_2_to_10-cost_vs_sum_pi.pdf,0.9516068956172067,0.9596798402678873,0.9755034062560759,0.9796325026599962,-17038.467621187563,-0.035662385458450796,105.25338303171687,109.87450020255855,-0.06048460714031743,-1.265973808265877e-07,charts/Jeferson-NPB_npb-cg.D.64-azure-results-0.5_s_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.D.64-azure-results-0.5_s-cost_vs_sum_pi.pdf,0.9746213709706838,0.9736864476506701,0.9872291380275827,0.9867555156423854,-16570.79967933835,-0.014428537195033397,106.55610555368656,106.46313140848441,-0.058824439549911844,-5.1219653272447635e-08,charts/Jeferson-NPB_npb-cg.D.64-azure-results-0.5_s-first_vs_sum_pi.pdf,charts/Jeferson-NPB_npb-cg.D.64-azure-results-0.5_s-first-cost_vs_sum_pi.pdf,,
40,NPB-CG,cg.C,Thais-Camacho,ES-Benchmark,9,16776.81,179698.95500000002,16087.099000000002,175759.737,74,74,1.0,charts/Thais-Camacho_cg.C-ES-Benchmark-wallclock_vs_sum_pi.pdf,0.9998250101339985,0.9997228145797327,0.9999125012389826,0.9998613976845654,-485.2126224659369,-4.604956278424135e-05,74.14147465811027,74.10468686960046,-0.030161598586913453,-2.8625150366912854e-09,charts/Thais-Camacho_cg.C-ES-Benchmark-second_pi_vs_sum_pi.pdf,charts/Thais-Camacho_cg.C-ES-Benchmark-second_pi-cost_vs_sum_pi.pdf,0.9998105850018726,0.9997106508699474,0.9999052880157564,0.9998553149680944,-486.98565936926025,-4.579196711089039e-05,74.22420683465342,74.17412453285952,-0.030271813418271384,-2.8465024744915404e-09,charts/Thais-Camacho_cg.C-ES-Benchmark-from_2_to_5_vs_sum_pi.pdf,charts/Thais-Camacho_cg.C-ES-Benchmark-from_2_to_5-cost_vs_sum_pi.pdf,0.9999759447206271,0.9999596385501902,0.9999879722879805,0.9999798190714602,-177.5509044257269,-4.331269112266972e-06,74.03733173759505,73.84665970310043,-0.011036850362251572,-2.692386683433086e-10,charts/Thais-Camacho_cg.C-ES-Benchmark-from_2_to_10_vs_sum_pi.pdf,charts/Thais-Camacho_cg.C-ES-Benchmark-from_2_to_10-cost_vs_sum_pi.pdf,0.999638166217937,0.9994574170044986,0.9998190667405462,0.9997286716927241,-617.73758060611,-5.805200322640553e-05,74.21050269895025,74.11103025525827,-0.03839956356370468,-3.6086060778519186e-09,charts/Thais-Camacho_cg.C-ES-Benchmark-0.5_s_vs_sum_pi.pdf,charts/Thais-Camacho_cg.C-ES-Benchmark-0.5_s-cost_vs_sum_pi.pdf,0.9998284616859957,0.9997341109735279,0.9999142271645083,0.9998670466484673,-501.46585251941724,-4.919054585321263e-05,74.15226047754865,74.12324917097,-0.03117192556093657,-3.0577636063041956e-09,charts/Thais-Camacho_cg.C-ES-Benchmark-0.5_s-first_vs_sum_pi.pdf,charts/Thais-Camacho_cg.C-ES-Benchmark-0.5_s-first-cost_vs_sum_pi.pdf,,
41,NPB-CG,CG-C-dataset-01,Thais-NPB,dataset-01,3,13435.952000000001,103740.19099999999,12494.618,101253.14,75,75,1.0,charts/Thais-NPB_CG-C-dataset-01-dataset-01-wallclock_vs_sum_pi.pdf,0.9999130616152456,0.9989741016637054,0.9999565298627964,0.999486919205902,44.63332303309289,-1.134206131258881e-05,76.08866474847966,76.12243284834527,0.0035722038907546345,-9.077557483221022e-10,charts/Thais-NPB_CG-C-dataset-01-dataset-01-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-01-dataset-01-second_pi-cost_vs_sum_pi.pdf,0.999999790566697,0.9999513268423544,0.9999998952833431,0.9999756631250357,-201.75928665261017,-4.977406265253316e-05,75.46784866390655,75.85296732399084,-0.016147695483976394,-3.983640208330752e-09,charts/Thais-NPB_CG-C-dataset-01-dataset-01-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-01-dataset-01-from_2_to_5-cost_vs_sum_pi.pdf,0.999999868489097,0.9999919424757695,0.9999999342445464,0.999995971229769,-156.095101678824,-3.6625499658320994e-05,75.17918011976728,75.46394834402729,-0.012492987114838084,-2.931302074086698e-09,charts/Thais-NPB_CG-C-dataset-01-dataset-01-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-01-dataset-01-from_2_to_10-cost_vs_sum_pi.pdf,0.9998833279051975,0.9989251831993026,0.9999416622509522,0.9994624471181008,211.54161906588706,2.456436895146262e-05,75.24386271677601,74.99563876689807,0.016930619172661945,1.9659959953527686e-09,charts/Thais-NPB_CG-C-dataset-01-dataset-01-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-01-dataset-01-0.5_s-cost_vs_sum_pi.pdf,0.9999951662575035,0.9997228813106421,0.9999975831258313,0.9998614310546449,-330.06301703941426,-8.491831219230479e-05,76.34261607657467,76.9964580416725,-0.02641641521488806,-6.796391229592196e-09,charts/Thais-NPB_CG-C-dataset-01-dataset-01-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-01-dataset-01-0.5_s-first-cost_vs_sum_pi.pdf,,
42,NPB-CG,CG-C-dataset-02,Thais-NPB,dataset-02,3,9082.832,27671.355,8252.405,26436.763999999996,75,75,1.0,charts/Thais-NPB_CG-C-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.9998216048464711,0.9901858952784603,0.9999107984447768,0.995080848614051,101.26355662205606,0.0002833147339148961,74.59682647551239,69.6859380295211,0.012270793377452517,3.433117181171986e-08,charts/Thais-NPB_CG-C-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.9999893485980434,0.9990161885647548,0.99999467428484,0.9995079732372096,-97.51962161443225,7.284361102594767e-05,75.44761447356014,73.52796611779245,-0.011817115327523582,8.826955417959693e-09,charts/Thais-NPB_CG-C-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9999709473688975,0.9972548012423819,0.9999854735789402,0.9986264573114321,63.301874943834264,0.00011277415120304786,74.7517644584653,72.92329061693493,0.007670718408007636,1.3665610352745393e-08,charts/Thais-NPB_CG-C-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.9999815732297317,0.9973390658293594,0.9999907865724224,0.9986686466638267,70.8298878675887,9.10601870615993e-05,74.34170590312638,72.9777981725382,0.008582938896914135,1.1034381742243539e-08,charts/Thais-NPB_CG-C-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.9999073911460674,0.9998840557004273,0.999953694500934,0.9999420261697313,-63.46251658454639,0.00018683182903369904,75.36552587292569,71.43758968669798,-0.00769018444738793,2.2639682496641772e-08,charts/Thais-NPB_CG-C-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-NPB_CG-C-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
