group,app,user,dataset,instance,wallclock_time,PIs sum,PIs/wallclock_time,Second PI,From 2 to 5,From 2 to 10,0.5_s,0.5_s-first,csv_filename,warnings,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_A2_v2-1,,1815.3682250000002,,11.07675,11.00268675,10.81903811111111,7.952872890625001,7.805613292307693,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_A2_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_F2s-1,,683.734041,,4.362115,4.2504782500000005,4.086496,0.8865649050966607,0.8605914880546076,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_F2s.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_A2-1,,1630.916399,,9.921576,9.75873975,9.476573555555554,6.576462727272727,6.430197784810127,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_A2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D11_v2-1,,711.903806,,4.512643,4.43519875,4.208132888888888,0.9993553009900991,0.9751296421663442,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D11_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_A5-1,,1721.121591,,10.571434,10.6664,10.263701666666666,7.267226728571428,7.144150098591549,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_A5.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_E2s_v3-1,,716.0698510000001,,5.879506999999999,6.1221145,5.154737333333333,1.046563667355372,1.011390574,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_E2s_v3.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D2_v2-1,,763.7972450000001,,4.679617,4.6936735,4.455936444444443,1.2329099755501223,1.2147860048192771,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D2_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D11-1,,1012.609475,,6.280499,6.123433,5.856658555555556,1.4960998639053256,1.4913125811209438,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D11.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D2_v3-1,,705.800227,,9.465622999999999,5.662915749999999,5.079119888888889,1.0110949859719438,0.9661602352941175,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D2_v3.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D2-1,,960.3322170000001,,5.880819000000001,5.76507625,5.571208222222222,1.459161831884058,1.4546794682080926,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_E2_v3-1,,649.1401099999998,,4.172563,4.1335155,3.9631218888888893,0.7197349543509273,0.7089264627285513,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_E2_v3.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_F2-1,,19.442002,,0.599193,0.56288775,0.4935821111111111,0.02901756268656716,0.02809604484304933,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_F2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_A2_v2-1,,51.555488,,4.018079,2.24612025,1.6055445555555556,0.07694814179104478,0.07468811210762333,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_A2_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_F2s-1,,19.448068,,0.6504220000000001,0.5447175,0.4726148888888889,0.029026680597014926,0.028191693572496263,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_F2s.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_A2-1,,43.818508,,1.464291,1.35067025,1.1624503333333334,0.06540032537313432,0.06329422720478327,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_A2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D11_v2-1,,19.284692,,0.6473990000000001,0.5434575,0.48110200000000003,0.028782816417910445,0.027829730941704038,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D11_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_A5-1,,44.568335,,1.382952,1.274325,1.1272351111111112,0.06651959701492537,0.06448373094170404,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_A5.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_E2s_v3-1,,26.586423000000003,,0.803336,0.766035,0.6832702222222222,0.03968086716417911,0.038399944693572496,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_E2s_v3.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D2_v2-1,,20.652405,,0.6226900000000001,0.5657085000000001,0.503813,0.030824159701492538,0.02991400298953663,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D2_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D11-1,,26.691581,,0.810635,0.7853937500000001,0.6922716666666667,0.03983777910447761,0.03857966068759342,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D11.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D2_v3-1,,18.887758,,0.564958,0.5260999999999999,0.45652888888888893,0.028190414925373136,0.026980143497757847,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D2_v3.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D2-1,,25.881083,,0.8610570000000001,0.76915175,0.6867736666666667,0.038628080597014926,0.0374523408071749,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_E2_v3-1,,18.063415,,0.504374,0.48179825000000004,0.4386507777777778,0.026960076119402987,0.026106085201793725,prediction_data2/klp-source_LeNet-0604_target-02p_0_initial-lenet-604v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_E2_v3.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_F2-1,,1385.7776800000001,,13.028481,12.89457375,12.087580222222222,8.39173744262295,8.218480516129032,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_F2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_A2_v2-1,,3676.3294480000004,,34.403332000000006,33.795128000000005,31.728746666666666,29.23050816666667,28.56310288888889,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_A2_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_F2s-1,,1363.577371,,13.132458000000002,12.81768075,12.036226777777777,8.23538748387097,8.061801539682541,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_F2s.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_A2-1,,3040.635763,,28.310848999999997,27.80966675,26.173008111111116,23.25536495454546,22.564559260869572,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_A2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D11_v2-1,,1411.227099,,13.643195,13.142602250000001,12.38971777777778,8.646741118644067,8.469615650000001,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D11_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_A5-1,,3485.460499,,32.305311,32.260906000000006,30.275316777777782,27.726196842105264,27.157782105263156,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_A5.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_E2s_v3-1,,1380.030052,,12.995691,12.75197475,11.969855222222224,8.36426973770492,8.188634387096775,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_E2s_v3.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D2_v2-1,,1517.2178319999998,,14.483547000000002,14.0725645,13.265544555555557,9.602969905660379,9.403732277777777,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D2_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D11-1,,1955.559417,,18.359738,17.919523,17.02170877777778,13.201593666666668,12.902114725,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D11.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D2_v3-1,,1359.0508009999999,,12.692315,12.488136749999999,11.774092777777776,8.09447253968254,7.929678468750001,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D2_v3.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_D2-1,,1883.7711450000002,,17.39795,17.113533500000003,16.118113333333337,12.489963390243904,12.20947811904762,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_D2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256,Jeferson-KLP,azure-results,Standard_E2_v3-1,,1257.070762,,12.159912,11.764937,11.075959777777777,7.2049263239436625,7.055383388888889,prediction_data2/klp-source_LeNet-0604_target-04p_0_initial-lenet-604v-4p-22528-irgreedy-locked_target-KLPcomm_verbose-n_lockedInput-256/Jeferson-KLP/azure-results/Standard_E2_v3.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_F2-1,,8079.529317999999,,88.42856,87.17932049999999,84.15523555555555,86.84772116666666,85.78147033333333,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_F2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_A2_v2-1,,20750.354613,,218.771339,216.82759299999998,210.60429333333332,220.432787,217.94465133333333,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_A2_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_F2s-1,,8311.479434,,89.420111,87.62271450000001,85.23732022222222,87.81619649999999,86.73232733333334,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_F2s.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_A2-1,,17721.797695,,202.10348000000002,198.5148565,192.13573044444445,202.62183433333337,199.84609933333334,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_A2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_D11_v2-1,,8141.938227000001,,87.127326,84.92370274999999,83.00246511111112,85.03615166666667,84.23309583333332,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_D11_v2.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_A5-1,,20136.030204,,209.974829,206.59255,201.09973833333336,210.20495533333334,207.98428766666666,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_A5.csv,(missing wallclock_time) ,
KLP,klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024,Jeferson-KLP,azure-results,Standard_E2s_v3-1,,8237.399509,,89.045066,87.33270425,84.88133044444446,87.60540250000001,86.32380500000001,prediction_data2/klp-source_LeNet-2343_target-02p_0_initial-lenet-2343v-2p-49664-per-layers_target-KLPcomm_verbose-n_lockedInput-1024/Jeferson-KLP/azure-results/Standard_E2s_v3.csv,(missing wallclock_time) ,
